valuations	0.3347077824715237
acer	0.39310426690718964
chipset	0.35222352704004256
incorporates	0.39310426690718964
priced	0.38454814052768654
veriton	0.39310426690718964
integrated	0.3699692744043302
actors	0.2659185828095315
aillagon	0.2659185828095315
howls	0.2659185828095315
intensified	0.26766023632614466
row	0.26568418786681863
impose	0.2793161091748582
marriages	0.27561896217332166
revelers	0.33460449481400967
vowed	0.32282147653038695
celebrating	0.33908588798074213
revellers	0.33908588798074213
democracy	0.31614542722776656
govern	0.31614542722776656
landslide	0.31614542722776656
league	0.25928852189614515
myanmar	0.3433336212573114
kyi	0.33207348555227745
suu	0.33207348555227745
leighton	0.4230998295338345
archdiocese	0.3140988478867808
helm	0.3140988478867808
malley	0.289637236736583
sean	0.30422975778028216
infrastructure	0.31690172770498065
meaningful	0.31690172770498065
minimum	0.39097832209241073
tapping	0.3007454710548491
unlimited	0.3007454710548491
bayaa	0.48259703206806503
capital	0.25912252065706826
diabetes	0.2374695483355056
diagnosed	0.28845938431929846
finds	0.3990292992672596
section	0.2799100875323551
derbyshire	0.28188374787623216
omar	0.39951992804237974
tahari	0.39951992804237974
zahid	0.28188374787623216
nottinghamshire	0.29608563216813943
paveen	0.29608563216813943
sharif	0.5921712643362789
tabassum	0.29608563216813943
medicine	0.25136237447720533
thoracic	0.294177451580953
contributed	0.37712165845895324
humbert	0.3900043695397164
marc	0.3900043695397164
aired	0.2834548103546166
arab	0.2834548103546166
audiotape	0.2834548103546166
incite	0.3236926728408357
jazeera	0.2834548103546166
strongest	0.2977358480127661
roush	0.4672393288526142
apologising	0.33066154792205654
behaviour	0.33066154792205654
lovett	0.3341708614951226
ron	0.3341708614951226
apologizing	0.35100707835557277
behavior	0.35100707835557277
hrt	0.38696743387343296
cardiovascular	0.4037673826565391
manson	0.4037673826565391
appointing	0.2327766411759233
celibate	0.2327766411759233
clergy	0.2327766411759233
desmond	0.2327766411759233
fuss	0.2327766411759233
homosexual	0.2327766411759233
laureate	0.24450440820309793
nobel	0.24450440820309793
understand	0.30468782521755233
bridges	0.3322139052855914
pilot	0.40761156246294844
retired	0.4257363005084594
okeefe	0.3489515266581446
detnews	0.43266500476209846
ghunter	0.4088009875679255
email	0.45446355959572726
lberman	0.45446355959572726
costley	0.26453824770912243
gary	0.26453824770912243
improve	0.26453824770912243
multifoods	0.2719157575757615
simplify	0.26453824770912243
structure	0.26525524546891
chances	0.25012471520364454
robbing	0.2762187917367816
afflicts	0.290135263860668
prolonged	0.4159131247615448
raffarin	0.4159131247615448
lengthy	0.356654757150775
jordan	0.3697479797790013
requested	0.37891400902225114
tragic	0.3275850162588536
couples	0.47859930490813185
heights	0.23929965245406593
heterosexual	0.23929965245406593
partners	0.3130128529001904
register	0.23929965245406593
unmarried	0.23929965245406593
answer	0.3316535022765723
manipulative	0.32798280870150814
propaganda	0.4166609201287879
relations	0.32798280870150814
avoiding	0.34450725870619153
comparison	0.4043866598382718
jews	0.4043866598382718
course	0.29747281424574823
horror	0.3349499834149292
movie	0.22561598142454944
barometer	0.4321833448383846
watched	0.3024129249269511
significantly	0.24539169815178458
doud	0.341706861240397
satisfactory	0.3858819397800651
municipal	0.2677561542537799
sierra	0.2677561542537799
srp	0.2677561542537799
utilities	0.2677561542537799
relying	0.3553870590569402
reduced	0.32262199608322023
merseyside	0.38903096907517953
articulated	0.3411817383780463
checking	0.3411817383780463
forensic	0.25022731811999394
trailer	0.2540583508349938
apec	0.3293025534831606
beijing	0.2375873801900451
chalked	0.3293025534831606
chinas	0.34589349495045973
abc	0.30258342045268066
anchored	0.3555530949585141
koppel	0.30258342045268066
ted	0.30258342045268066
anchor	0.3178281969192023
chose	0.3178281969192023
partly	0.3178281969192023
distributed	0.26686827220760356
freely	0.38410370489841417
threats	0.2628185765628695
competitive	0.41585212775948815
publicly	0.41585212775948815
attended	0.2604093736445766
recruited	0.33798432355141456
bangkok	0.3610902447383284
coordinating	0.30055090674207524
recruiting	0.30055090674207524
reconsider	0.4226473995797403
reevaluate	0.3715388909847458
sway	0.31633989306953797
wins	0.28348256134057986
getters	0.3127590499992578
deployment	0.42242872006636184
ja	0.33491273997411974
lurd	0.33491273997411974
neh	0.33491273997411974
peacekeeping	0.42242872006636184
western	0.3141812803035415
gah	0.2943001143440903
helmand	0.2943001143440903
lashkar	0.2943001143440903
province	0.2682798467188442
provincial	0.2943001143440903
handed	0.3163932447490859
indictments	0.3163932447490859
lam	0.30931954025853436
umass	0.30931954025853436
eric	0.2828941037654489
gagne	0.2741821936265091
infield	0.27329203627032306
ninth	0.252028167823799
norton	0.27329203627032306
opportunities	0.2741821936265091
batters	0.2812722664408297
closer	0.28799605773936565
awarded	0.2827325222086736
compensatory	0.26316595824056044
punitive	0.26316595824056044
tvt	0.31608488083358355
pietsch	0.34184381613957704
style	0.34184381613957704
anymore	0.4134914520000779
fielder	0.4343240037212798
ccia	0.463071833054889
highway	0.28358329431139484
stuck	0.30055616003301716
downturn	0.2790636693528947
edwards	0.2729862282088725
grapples	0.2790636693528947
permanent	0.2790636693528947
rural	0.2790636693528947
authentic	0.26785894820225786
hate	0.26785894820225786
imron	0.2813542341759307
meaning	0.24753325982250757
jesse	0.3400638388947477
sharpton	0.3187676696281279
stonewall	0.3400638388947477
retorted	0.3571969561043484
facilitates	0.39884244504099997
portal	0.32810871737661934
retails	0.3226299208615603
sharepoint	0.3226299208615603
teamwork	0.39884244504099997
dogs	0.2823612835949759
thoroughness	0.41746082939693774
alon	0.40240572519547807
liked	0.5425355440268698
argentine	0.39907258640593485
netherlander	0.39907258640593485
garcia	0.30546382251233295
hidalgo	0.30546382251233295
remembers	0.29283429298391894
sneak	0.29283429298391894
speak	0.2654388463497122
anyone	0.3372110621342261
hovan	0.3372110621342261
hurt	0.37064404209912083
intending	0.3372110621342261
speranza	0.3372110621342261
aol	0.45610275826247987
netscape	0.28202337787953924
outstanding	0.2936198763411601
monopoly	0.2609212428887362
kollar	0.3945324745771413
kotelly	0.3945324745771413
aren	0.2575300296366916
indigenous	0.35633774948190033
prairie	0.2979279652163095
wisconsin	0.35633774948190033
carriers	0.2652696214861349
guns	0.2652696214861349
breast	0.4692369728659926
christine	0.2684378289268175
ewan	0.33693154837252065
quantify	0.3301317352088345
panic	0.35390685432872176
authoring	0.276761568771315
interface	0.28825219966504323
speeds	0.31503765778990417
versioning	0.276761568771315
workstations	0.3353269841544939
connector	0.2907053871210794
flows	0.2907053871210794
openexchange	0.2907053871210794
webdav	0.2907053871210794
pierce	0.29436736789519113
puget	0.29436736789519113
resneck	0.29436736789519113
susan	0.31000811868049466
chronicle	0.287429107854653
brownsville	0.26974173861272127
erika	0.26974173861272127
midnight	0.3942047680658325
moving	0.3029522202477877
counting	0.42860024528690766
firmed	0.3349614178216835
antonio	0.29767428690509373
caribbean	0.29767428690509373
castro	0.29767428690509373
monteiro	0.29767428690509373
english	0.32367769897478815
passport	0.3275136180228656
passports	0.34378148365102246
airfield	0.2613713144858721
covering	0.2613713144858721
deck	0.2613713144858721
carrier	0.2745397400993342
newport	0.2901390459000852
nimitz	0.2745397400993342
shipyard	0.2745397400993342
graduation	0.2622698418793468
requirement	0.33383369006894664
reversed	0.2622698418793468
math	0.27548353715511253
regents	0.27548353715511253
hare	0.2799993423645727
studying	0.2799993423645727
claudette	0.3177478272208074
landfall	0.3177478272208074
heading	0.28681651904863226
altar	0.29679906251932664
cancuen	0.3152721400849368
kilogram	0.3152721400849368
vanderbilt	0.29679906251932664
cancun	0.3117524111093162
pound	0.3117524111093162
diana	0.26204397742263513
experiences	0.34099964762979096
princess	0.26204397742263513
wales	0.26204397742263513
bracing	0.27524629318147575
revelations	0.27524629318147575
servant	0.27524629318147575
feathers	0.3804213552839894
tossed	0.3804213552839894
barriers	0.3995877673620846
lanes	0.2919791997724982
adams	0.310794559405983
bats	0.321275511084522
managing	0.3516131204359594
transition	0.321275511084522
cliff	0.23101123139259738
crawled	0.23101123139259738
narrow	0.23101123139259738
rappelled	0.23101123139259738
walked	0.21706441579897087
winding	0.23101123139259738
canyonlands	0.2426500534356802
southeastern	0.2465026979394617
lie	0.3170478037565037
electric	0.2897009435204179
subsidiary	0.30656165642285865
sprint	0.2951959060006571
deemed	0.4537478975958443
assured	0.2832327833586229
bonus	0.37606273337262164
signing	0.37606273337262164
underestimated	0.36744822196088417
ratepayers	0.32150068851614183
anthrax	0.3279582267802407
determine	0.3279582267802407
spores	0.3279582267802407
fletcher	0.37796449178880126
providing	0.2771658444200488
responding	0.2772069548593799
subpoena	0.3636262608779844
apology	0.2932182785846352
humvee	0.26044157438524124
mine	0.26044157438524124
detonated	0.2944535959442454
pipeline	0.2735631577758715
drove	0.39536980742865924
protesters	0.36423939068330513
speeding	0.36423939068330513
cheering	0.3189004915021594
dick	0.29671755196127003
haley	0.29671755196127003
savvy	0.3116667938813192
arsenal	0.2913413333761882
rallied	0.3267297538440701
stretching	0.2913413333761882
trailing	0.27860335241785317
worst	0.27860335241785317
londoners	0.2926399636243747
avenida	0.2788337328501645
deputies	0.32087809156838176
disturbance	0.2788337328501645
regarding	0.26708664891771267
requesting	0.2788337328501645
velasco	0.2788337328501645
russell	0.42461235881087417
smaller	0.42461235881087417
tracks	0.28275801085673297
erase	0.24855055329942755
misfortunes	0.2529911697950923
mixture	0.2529911697950923
pagan	0.2529911697950923
rites	0.2640753730789094
villagers	0.2959978004652198
meal	0.26573738644423994
melanesian	0.26573738644423994
improving	0.32565917084192375
incredible	0.2668471190787442
patching	0.3090070058369429
fraudulently	0.3505140226389792
merchandise	0.3505140226389792
delivery	0.36817364164757643
jinro	0.3784444983663928
allegiant	0.4673380298081108
arriving	0.2719719892377094
fingerprinted	0.3037085819376051
photographed	0.3037085819376051
fingerprinting	0.2856744986973528
photographing	0.2856744986973528
defacerschallenge	0.30558141357399926
listing	0.30558141357399926
organizers	0.25068566001643333
scene	0.40026250202876373
script	0.2785324855312454
shall	0.2630818096358681
sin	0.5261636192717362
bosque	0.4178177581629383
seconds	0.388724518012696
acid	0.24770499337350274
aspirin	0.24770499337350274
contain	0.25120240810416256
dose	0.24770499337350274
folic	0.24770499337350274
polypill	0.24770499337350274
ingredients	0.2601848815576302
statin	0.2601848815576302
cide	0.3575904834416449
derby	0.41998164031738267
funny	0.3575904834416449
drawing	0.3756066291328653
article	0.3737239326030499
contrary	0.30745750827042617
alternative	0.21349729782508278
colonial	0.289872303395727
edf	0.289872303395727
laotian	0.32895866851205263
lao	0.3044766675822792
ruler	0.3044766675822792
writedowns	0.3331784548645184
handspring	0.27410178688148024
palmsource	0.29701594164933287
transaction	0.28698620626372734
delivering	0.44691040401500065
blacks	0.2689473907154475
genes	0.2882181462844081
hypertension	0.28362128060981673
samples	0.2882181462844081
incidence	0.30273917062582
elbaradei	0.2906725469401883
examine	0.2906725469401883
inspect	0.26591750196325287
verify	0.279314973873316
grandfather	0.42556371495399115
limbaugh	0.33649178199692564
mcnabb	0.37830242966099004
bruer	0.2893089064266085
monsters	0.34051053808825354
rory	0.2893089064266085
wedged	0.34051053808825354
borrow	0.2863126247025733
jaafar	0.2863126247025733
mekki	0.2863126247025733
sweatshirt	0.2863126247025733
villager	0.3007376449386586
kings	0.35140974085580245
pronounced	0.3691144879945928
florence	0.39951519091843823
marie	0.39951519091843823
motion	0.4027753166287552
comdex	0.3492626059115794
keynote	0.3492626059115794
pcs	0.3491438714818844
tablet	0.36887567683067146
calculations	0.36375408097481154
eserver	0.3448381898647666
supercomputer	0.3448381898647666
trillion	0.36375408097481154
cluster	0.3820807614153654
servers	0.25862154473209664
harvard	0.3224548508368768
ropeik	0.3224548508368768
aviation	0.3771405958142176
capps	0.3771405958142176
expectation	0.3364113055981828
expenses	0.3936985334465701
infiltrating	0.28986456487987455
syria	0.30375708031430754
accuse	0.3358235533659979
entering	0.3064569637132129
corporations	0.30126728763937227
crown	0.30126728763937227
elwin	0.30126728763937227
hermanson	0.30126728763937227
reads	0.295746425480064
saskparty	0.295746425480064
sask	0.3164457546216891
disorder	0.24178466282552122
forms	0.24178466282552122
milder	0.24178466282552122
rapid	0.24178466282552122
autism	0.2539662725524983
galvin	0.41262424077619725
acrimony	0.2814219648232162
bitter	0.2814219648232162
presenting	0.2814219648232162
damascus	0.2850239354159909
djerejian	0.2850239354159909
relocating	0.3107468052361628
slip	0.3427450329998986
measures	0.4068752071102327
ism	0.3666302310691592
manufacturing	0.33505284484625114
hike	0.34948849595958154
andy	0.3670964468200546
akin	0.2744296387616788
confession	0.28772546627015616
interrogation	0.28772546627015616
involuntary	0.28772546627015616
methods	0.28772546627015616
torturous	0.28772546627015616
duo	0.2676116019338813
megabytes	0.30411857743102755
optimal	0.30411857743102755
stick	0.2676116019338813
theoretically	0.30411857743102755
transfer	0.30411857743102755
centres	0.2695454611080207
deutsche	0.2695454611080207
knox	0.2695454611080207
melbourne	0.2618796192543693
stake	0.2803236075579522
westfield	0.2695454611080207
miller	0.2428495403982161
recovered	0.2711108673016415
transplant	0.2808927673801775
undergoing	0.35997204776828357
lifesaving	0.3962311365363219
exclusively	0.30084149760001067
levine	0.35622724344920015
tell	0.35622724344920015
tv	0.35622724344920015
confidence	0.3491872168797399
gross	0.22929655241786523
welcomed	0.28713026603489217
whereas	0.28713026603489217
determining	0.3015964807267819
ally	0.2556410052934844
coins	0.2556410052934844
duke	0.2556410052934844
gold	0.2556410052934844
historians	0.3144922263817846
loyalty	0.2556410052934844
savoy	0.2556410052934844
tons	0.2556410052934844
warship	0.26852072611740013
bets	0.3594255740070235
automate	0.27665841762872717
openmanage	0.2530561266629773
packages	0.27461090140423866
patches	0.27665841762872717
tool	0.27665841762872717
update	0.27665841762872717
unpleasantly	0.29059703901129263
mackey	0.40203765811893427
pamela	0.41811425089755233
magee	0.34726641931678487
sergeant	0.34726641931678487
bernie	0.364762417375415
detective	0.364762417375415
disappearance	0.364762417375415
eliminating	0.3319683648556905
estrogen	0.33605483429245925
improves	0.33605483429245925
protects	0.337594224272906
speculated	0.337594224272906
prevents	0.3529859695860524
morales	0.3526073319872992
remorse	0.3526073319872992
regret	0.3483964546541778
preseason	0.34387853225458076
frankfurt	0.28030828529133656
germany	0.31001933497498274
manchester	0.28030828529133656
studabaker	0.2345996923289352
toby	0.3190256939729933
banner	0.36817977292703374
blown	0.36817977292703374
rotor	0.312917845699716
flag	0.3286832918135214
hovering	0.3286832918135214
stripped	0.3286832918135214
tower	0.3286832918135214
neb	0.3361185535273211
omaha	0.3361185535273211
rosenblatt	0.3361185535273211
elimination	0.36819569106347283
tournament	0.36819569106347283
engleman	0.4360882626270245
colpin	0.39819605338684355
specify	0.39819605338684355
belgian	0.3466466251345531
olaf	0.3466466251345531
specified	0.3466466251345531
caesarean	0.42777571986953244
originally	0.37371321804206714
ejaculated	0.3217434383710173
indicated	0.33985871217877295
dry	0.25923322626936063
heatwave	0.304637266279054
portuguese	0.3300124130073127
almeida	0.319985519732097
mario	0.319985519732097
portugal	0.319985519732097
split	0.34441247022732635
designated	0.3129120030378309
alibek	0.3525003257018961
encouraging	0.3525003257018961
outcomes	0.3525003257018961
mason	0.37026001875335945
researcher	0.37026001875335945
cereals	0.2765112895242678
emphasis	0.3083171344273678
fruits	0.2765112895242678
legumes	0.3083171344273678
olive	0.2765112895242678
puts	0.3083171344273678
traditional	0.32736475217921485
vegetables	0.2575555351208188
components	0.29044249828964136
intake	0.29044249828964136
couple	0.2564540025417671
pga	0.3493700246540387
ultimately	0.29449494644075547
gann	0.3546133962149914
rapper	0.22489977888954377
standoff	0.31339208514189787
triggered	0.31266894097579573
jams	0.32918142441639553
nongovernment	0.3314437842256317
wages	0.3314437842256317
airtran	0.506281805547635
trish	0.48085909746728184
agassi	0.4911767717838705
harkleroad	0.4673765173316278
tenth	0.39574585937458306
affectionate	0.39690819739822103
blossom	0.3188925192225612
medley	0.3188925192225612
foster	0.2916995455026196
loved	0.275278782805936
broadband	0.3319297240008181
connected	0.3319297240008181
dsl	0.3319297240008181
modems	0.3269288589491702
baldwin	0.3028060628289807
cavity	0.28894828216952567
prof	0.28894828216952567
railway	0.28894828216952567
sally	0.3028060628289807
station	0.2429284108016045
tiburtina	0.3028060628289807
instantly	0.31806205647737434
machinery	0.31806205647737434
walkway	0.31806205647737434
hijackers	0.424945938657499
weapon	0.3375770346902569
replied	0.27065604821404415
clarkson	0.24211971414461705
guarini	0.24211971414461705
idol	0.24211971414461705
justin	0.4842394282892341
romance	0.24928802860814606
runnerup	0.25852959328123987
bombed	0.2563090497744323
runner	0.2607688206167074
environments	0.26892137640830294
precise	0.2604252195531924
quota	0.26892137640830294
resource	0.26892137640830294
srm	0.26892137640830294
storagecentral	0.26892137640830294
veritas	0.2604252195531924
entry	0.34722210172620366
solaris	0.33740130782609906
corn	0.3381013004871885
domesticated	0.3381013004871885
tehuacan	0.3665155378518106
pyramids	0.3551355409662484
teotihuacan	0.3551355409662484
abusive	0.3113113306202028
handling	0.34672600900475153
priests	0.3113113306202028
arresting	0.296765928874379
guerrillas	0.296765928874379
targets	0.2407882790392121
patrols	0.31171760812303456
cordless	0.2922864473705062
esco	0.2922864473705062
telephony	0.2922864473705062
bluetooth	0.30701244110701337
implements	0.30701244110701337
transmission	0.30701244110701337
sungkar	0.3596624533055867
roommate	0.26440140745382523
contained	0.33807834786625046
exceeding	0.3592118812744051
integration	0.3592118812744051
ourselves	0.3592118812744051
manageable	0.37730971633078225
devised	0.29393698864847095
mini	0.29393698864847095
pope	0.37213717667451934
vatican	0.2604093736445766
descend	0.3087461400569805
stairs	0.3087461400569805
tackling	0.3087461400569805
chante	0.37671915450855037
degree	0.24558534220289668
jawan	0.38514414652243645
mallard	0.37671915450855037
jawaon	0.3956990420798788
tampering	0.3956990420798788
suen	0.2708351834357706
lands	0.2844804182757059
andrews	0.2719437826709032
geraldine	0.2719437826709032
effectiveness	0.27030926663732224
lieberman	0.27030926663732224
placebos	0.27030926663732224
psychiatrists	0.27030926663732224
ssris	0.28392800470482915
cwa	0.33678326866602937
employee	0.22180558033089579
excessive	0.32820396412357544
typical	0.26548013526054715
annually	0.3319683648556905
lightning	0.27680298892295485
montana	0.27680298892295485
tensions	0.30208077424070173
ugly	0.27680298892295485
windstorms	0.30208077424070173
storms	0.29074889410534216
wind	0.29074889410534216
concordes	0.4115440324692608
retire	0.4115440324692608
flew	0.3581412059642672
posting	0.29440423297540347
crude	0.31722734984614187
polar	0.24944051596719466
pretax	0.2595185632068532
tanker	0.4988810319343893
overhead	0.26200784335719085
handle	0.3070210211669107
soas	0.3773771933320674
uddi	0.41573151421519194
bloodshed	0.2963839821476515
medics	0.2963839821476515
strip	0.31175469532276057
consulting	0.2770146690639724
davidowitz	0.5540293381279447
telecom	0.4395899707655242
abductor	0.3319935683479656
inches	0.31499193985811724
tall	0.31499193985811724
proxy	0.41100030263489057
inspire	0.45621820636971255
offend	0.45621820636971255
aqaba	0.28842772367226055
ariel	0.367856681575684
mahmoud	0.28842772367226055
port	0.2989382376598858
wring	0.28548387243112017
function	0.42523333238346867
fighter	0.2772375862041705
hornet	0.2772375862041705
intercept	0.2772375862041705
positioned	0.21981820305715236
raaf	0.2772375862041705
controllers	0.2912053872934623
pietsche	0.2912053872934623
embedded	0.3635563749168005
sunnyvale	0.3818730945186013
bell	0.2725789357941224
corixa	0.3835033631194202
paying	0.33799848274559036
crawford	0.30978246851134283
casablanca	0.3127021947575994
festivals	0.34027230962118815
potties	0.3925225900864
wifi	0.36231658300143527
potty	0.3574159300157275
austrian	0.3318220946173073
builders	0.3318220946173073
fairmont	0.30488010378306885
quipped	0.3485399757607155
hatter	0.22796726721887023
mad	0.22796726721887023
promoted	0.29306158456462994
secure	0.3418107393557576
cheaper	0.23945272807206647
involve	0.2848115804276
karas	0.3222848778298253
kenneth	0.35985004402121995
elaboration	0.33852225433150396
attempts	0.322236017782753
ballooning	0.322236017782753
hempleman	0.3385552428538838
abandon	0.33847093261454037
fatima	0.2775140264023213
haque	0.2775140264023213
nights	0.2775140264023213
practically	0.2775140264023213
prom	0.2775140264023213
teenage	0.2775140264023213
labs	0.27933615052745553
materials	0.27594039518256247
superconductors	0.28760631297617073
ucsd	0.3043901806802869
uc	0.2809276083992318
pg	0.45066197685428827
book	0.421632514955226
happens	0.27488266695236935
inevitable	0.27488266695236935
withdrawal	0.30577708656595165
bergonzi	0.3059192178173391
cooperate	0.3059192178173391
franklyn	0.3059192178173391
asia	0.5254325011503933
shelters	0.3231129960397467
exchanged	0.37576647542214686
thin	0.3644549700648449
flinched	0.43012687963383067
convert	0.3777234402160441
circuits	0.3100684842604964
networks	0.3100684842604964
packet	0.3100684842604964
wired	0.3105953244423756
aims	0.2962620446614021
israelis	0.3936654733135102
palestinians	0.3936654733135102
revolt	0.4134991513592986
halabi	0.3107304525421493
maj	0.3107304525421493
dissipate	0.31118833718470323
plmo	0.3732416984680021
psrc	0.308026867641318
symbols	0.3732416984680021
ticker	0.308026867641318
symbol	0.323545896198301
jeep	0.39350474280555986
theirs	0.39350474280555986
vacationing	0.29392294151290793
avery	0.3613452091140965
dennison	0.3613452091140965
kilpatrick	0.29528761934822384
knowing	0.3560032700536437
mehr	0.3560032700536437
cellegy	0.3204960598737694
fortigel	0.3204960598737694
gel	0.3264781432358987
juelis	0.3204960598737694
profitability	0.3204960598737694
testosterone	0.3264781432358987
imprisoned	0.29667865926497966
landlady	0.42803175917151254
tipster	0.3950949976763145
gonzalez	0.33446331720243605
lent	0.6592148519473553
tape	0.32960742597367765
copy	0.35131426858428755
creative	0.30994087505507606
kelley	0.334642855596859
producer	0.3432380652725005
realities	0.334642855596859
dylan	0.3515028524931212
stumbling	0.5021035117882667
employs	0.30875465248436285
netapp	0.3987596693597218
spinnaker	0.4467457881511079
engineers	0.46925376187793916
ovarian	0.32791878254553103
participants	0.32791878254553103
hormones	0.2528527815329499
gambian	0.3089727015955188
imported	0.3089727015955188
pet	0.3089727015955188
pets	0.27414720200805515
rat	0.3089727015955188
phoned	0.34488469504512276
studdard	0.3410853714350592
cast	0.3582699555598234
bogden	0.3490410354468242
thirty	0.3037282872777139
fastest	0.28249751466664536
hispanics	0.29919549745693697
newly	0.25950208374984324
overtaken	0.29919549745693697
delays	0.2954780782796891
takes	0.2954780782796891
twists	0.28556144126908845
unfolding	0.28556144126908845
decreased	0.3059825733695414
lung	0.5775430922423677
transplantations	0.3059825733695414
transplants	0.3033204518871484
mp	0.3102400129257144
newest	0.36527894430606195
auditing	0.41353387713001205
louisville	0.39054206196017505
hired	0.4102183761033962
ut	0.4102183761033962
favored	0.310741043290014
isn	0.3520751292572052
mauresmo	0.310741043290014
rome	0.310741043290014
semifinals	0.310741043290014
carefirst	0.28302007151341896
providers	0.2778120796945968
shield	0.2778120796945968
trademark	0.2918088249501946
withdrawn	0.2918088249501946
delmon	0.37666743705645905
dmitri	0.3737085181140423
drafted	0.37666743705645905
louis	0.3737085181140423
selection	0.23341266057643134
congratulate	0.36189721010311726
inn	0.3582072736877186
retracts	0.3385808245795104
stabilized	0.3385808245795104
temporarily	0.29468690477259757
acceleration	0.30953383850131433
gets	0.30953383850131433
occurs	0.30953383850131433
parked	0.28122096894868953
stabilised	0.30953383850131433
elizabeth	0.4677118975479826
laden	0.4685061867261561
fallen	0.4110860630516035
orlando	0.287429107854653
brokered	0.25646308356869296
malaysia	0.25646308356869296
milf	0.25646308356869296
mindanao	0.25646308356869296
shelved	0.25646308356869296
deadly	0.2729042922472344
spate	0.26938422239074217
bronze	0.296977169501109
medals	0.260932511905685
purple	0.260932511905685
walter	0.260932511905685
returns	0.2740788297406116
virigina	0.2740788297406116
argus	0.31677478086146477
entitled	0.4172103949705489
gilbertson	0.3227721923634025
irrespective	0.3227721923634025
payments	0.3227721923634025
superannuation	0.3390341207758308
finasteride	0.3958212736210507
placebo	0.41216300962298646
eda	0.30566106188425807
islamiyah	0.280509571177218
jemaah	0.28925705322179796
consequences	0.27512480003864676
shunned	0.27512480003864676
bore	0.2889861546056315
cul	0.3557659299165908
sac	0.3557659299165908
visible	0.3557659299165908
foundations	0.37369015084009244
billing	0.32292751352161597
fees	0.2918754844521699
unnoticed	0.3126147827515863
disputing	0.35641892508726053
christopher	0.37437604525354184
arrange	0.2683737654823953
layoffs	0.3090541320679673
mcauliffe	0.2683737654823953
staffers	0.3090541320679673
douglas	0.34979786870711266
ca	0.36742140640434595
avenues	0.288012979029092
boucher	0.288012979029092
explored	0.288012979029092
resolution	0.31299116553302386
tokyo	0.288012979029092
undecided	0.3798948109770536
freshly	0.2711108673016415
poured	0.2711108673016415
teenagers	0.2967461146422062
amazon	0.3500168746954951
spoofers	0.34203172923022634
forgers	0.36765144636588104
insurgents	0.33733641830114475
homemade	0.354332122438947
aggregate	0.31107429240117346
baystar	0.304504903960268
larkspur	0.31984648872683946
dozen	0.23339494997751958
irresponsible	0.3324770164405594
origin	0.3589391921307011
reverse	0.32381898921614494
grow	0.41959863500779043
nardelli	0.2791702837071402
mm	0.3152158744283669
spying	0.4554718429882274
aiding	0.41182835038277654
espionage	0.41182835038277654
autry	0.3583229236283498
goodrum	0.41327820913954383
katie	0.3583229236283498
lucas	0.41327820913954383
pellville	0.3583229236283498
scottsville	0.41327820913954383
ernst	0.3731903454909918
wrongdoing	0.3731903454909918
kerrigan	0.3919924443897444
covers	0.3707553887326795
unauthorized	0.39753473056455285
barschak	0.3894348094905393
unauthorised	0.3894348094905393
begun	0.2836414516800582
bulger	0.3538987728088919
informant	0.3717289225083583
complicating	0.3558251786761323
hardened	0.3087696893081924
liberians	0.3087696893081924
complicated	0.3243261427520018
sporadically	0.3243261427520018
herr	0.41219582124408305
injustice	0.31029010115658373
norris	0.31029010115658373
promised	0.39620973517892627
reese	0.31029010115658373
courthouse	0.3096027715268266
scruggs	0.32592315608348527
trick	0.508036891884592
wizard	0.508036891884592
franco	0.33773195390144445
lynn	0.33773195390144445
disc	0.32303207023349856
dvd	0.28725931980935
flicks	0.28725931980935
sellers	0.28725931980935
tga	0.28725931980935
stone	0.25551219840425426
bonds	0.27842779423865355
compounding	0.27842779423865355
rubbing	0.27703981511421183
salt	0.27703981511421183
durham	0.38245090126816117
staircase	0.3627944402124593
bottom	0.2575300296366916
kathleen	0.38107277197320666
idj	0.2951597386868579
asian	0.25616738826402474
serena	0.26955640091691985
vs	0.3123546731399435
sister	0.5662744161149577
slam	0.28313720805747883
venus	0.28313720805747883
gabriela	0.318787993475214
lemus	0.318787993475214
lulac	0.3687905164227988
heatley	0.30570401140330317
jaw	0.30570401140330317
ligaments	0.30570401140330317
torn	0.30570401140330317
mri	0.32110600967468944
matrix	0.33118372798158296
revolutions	0.33118372798158296
trilogy	0.33118372798158296
installment	0.3478694468979573
explicitly	0.2816797816805048
indicating	0.29952135704499167
ona	0.29952135704499167
aronov	0.28736959778498833
blond	0.28736959778498833
hair	0.28736959778498833
roots	0.28736959778498833
height	0.30184787050380535
holocaust	0.2548103834430502
operate	0.2718559966824407
climb	0.37438879724139396
descended	0.37438879724139396
razor	0.2700467569129583
fixed	0.40634634829419486
complementary	0.43495459495855393
collapse	0.34146957137422346
secondary	0.34146957137422346
generic	0.414138421292224
hypothetical	0.414138421292224
ranked	0.7557552388124915
rainfall	0.3541101104826134
bragging	0.30269584426293045
dealing	0.30269584426293045
loses	0.30269584426293045
pcts	0.36207430344476427
trusts	0.597768469094881
rated	0.3139426384025708
doughnut	0.29036905303477545
fat	0.3092892519665505
glazed	0.29036905303477545
grams	0.3643825220872768
beacon	0.3251501329831094
morgenthau	0.3251501329831094
totaled	0.3251501329831094
transfers	0.3251501329831094
coincide	0.29910480140389734
beliefs	0.35660551261793416
inferior	0.3996834048127138
segregated	0.305319846459092
thurmond	0.32070248970867304
minibus	0.30928877509324804
roadside	0.30928877509324804
